id,WELL,DEPTH,SP,GR,AC,label
32491,298,1672.0,46.13,133.7,330.16,2
36659,298,2280.0,45.95,144.76,282.36,2
32689,298,1700.88,50.56,130.26,335.52,2
33577,298,1830.62,49.0,103.21,266.42,0
19264,146,743.46,46.26,107.24,389.15,0
12594,2,2794.13,64.08,147.35,229.99,2
15478,2,3154.63,58.98,195.51,227.69,2
15079,2,3104.75,57.92,152.8,201.75,0
32868,298,1726.88,44.14,84.36,295.83,2
13694,2,2931.63,62.39,178.7,247.06,2
722,2,1310.13,60.91,140.45,324.57,2
37302,2010,1515.75,42.95,108.04,277.07,2
15043,2,3100.25,60.06,208.89,238.34,2
37012,2010,1473.5,47.38,147.81,279.75,0
35309,298,2083.0,49.64,105.31,250.04,2
21356,146,1115.47,52.2,113.39,340.11,2
14448,2,3025.88,60.4,160.76,211.02,2
38168,2010,1642.12,50.55,170.55,318.4,2
12839,2,2824.75,60.6,187.12,285.18,2
2737,2,1562.0,62.82,132.8,283.26,0
9455,2,2401.75,74.6,189.79,292.34,2
5328,2,1885.88,60.6,156.2,338.85,2
33262,298,1784.38,45.73,105.61,268.42,0
501,2,1282.5,61.41,129.35,318.9,0
10963,2,2590.25,62.25,169.96,245.95,2
51,2,1226.25,61.09,130.28,374.5,2
17118,146,361.54,57.77,75.47,432.74,2
29014,146,2477.16,52.3,174.75,321.59,2
18858,146,671.37,48.27,101.03,380.54,2
34861,298,2017.38,45.16,146.57,268.34,2
19072,146,709.32,47.69,89.93,308.19,0
5148,2,1863.38,61.93,187.8,330.37,2
8118,2,2234.63,73.39,167.33,285.24,2
11711,2,2683.75,54.08,160.62,212.19,0
6873,2,2079.0,62.69,127.48,247.93,0
33563,298,1828.62,48.84,106.04,280.97,2
33407,298,1805.75,48.92,98.56,256.43,0
24596,146,1691.69,51.87,113.24,280.81,2
3857,2,1702.0,60.38,148.22,339.85,2
30993,298,1453.38,43.32,89.5,293.47,0
25179,146,1795.32,51.2,105.29,246.96,2
16879,146,319.18,52.24,61.71,511.5,1
6367,2,2015.75,63.19,148.84,299.98,2
35205,298,2067.75,51.19,133.5,329.71,2
14251,2,3001.25,61.49,178.59,233.61,2
10909,2,2583.5,63.31,154.18,247.38,2
30555,146,2751.18,54.37,135.03,223.19,1
8194,2,2244.13,71.47,166.02,252.86,0
15901,2,3207.5,55.36,161.92,206.18,2
37993,2010,1616.62,46.2,145.98,302.95,2
6969,2,2091.0,64.09,142.19,272.93,2
27051,146,2128.17,42.89,91.61,246.76,2
36661,298,2280.25,45.86,145.19,307.38,2
5760,2,1939.88,56.09,171.37,255.87,2
19554,146,794.97,38.83,83.49,350.06,0
29030,146,2480.06,34.57,101.41,224.88,1
8232,2,2248.88,73.63,193.69,304.96,2
3240,2,1624.88,58.03,160.73,348.03,2
23040,146,1414.93,54.21,140.28,352.45,2
22872,146,1385.06,44.32,85.65,296.3,0
1978,2,1467.13,61.04,184.32,318.75,2
24254,146,1630.73,38.2,111.25,287.9,1
29608,146,2582.93,53.49,152.43,264.91,2
18169,146,548.23,50.61,94.91,379.07,2
25552,146,1861.62,52.34,148.16,328.02,2
15633,2,3174.0,58.32,214.91,216.2,2
25435,146,1840.89,49.76,93.78,245.98,1
35955,298,2177.0,47.79,117.69,311.96,2
2585,2,1543.0,60.03,132.41,324.38,0
16937,146,329.39,56.75,99.34,435.27,2
16237,2,3249.5,59.34,144.22,224.08,2
15857,2,3202.0,57.35,149.42,225.44,0
30908,146,2813.97,476.4,131.15,223.96,1
13310,2,2883.63,61.66,219.33,244.29,2
15729,2,3186.0,59.47,215.79,235.73,2
22807,146,1373.48,52.79,107.29,280.37,0
24991,146,1761.95,38.42,77.69,244.16,1
14629,2,3048.5,52.67,147.62,198.79,2
14206,2,2995.63,59.97,161.53,231.5,2
19434,146,773.63,48.21,117.01,415.13,0
16804,146,305.92,63.15,63.58,377.1,1
2956,2,1589.38,62.33,153.04,352.06,2
9482,2,2405.13,69.7,164.61,242.46,2
36900,2010,1457.12,50.09,162.44,368.48,2
2675,2,1554.25,51.41,98.0,270.06,0
31866,298,1581.0,46.83,100.64,268.4,0
2153,2,1489.0,60.31,134.61,314.11,0
37175,2010,1497.25,47.21,142.81,336.69,2
20790,146,1014.88,46.7,98.78,308.83,2
8075,2,2229.25,71.42,194.51,287.23,2
16058,2,3227.13,60.28,176.59,236.88,2
25921,146,1927.3,25.53,89.65,272.87,1
33895,298,1876.88,44.21,133.22,331.66,2
58,2,1227.13,61.2,130.27,297.66,2
26738,146,2072.69,53.31,126.4,328.07,2
36891,2010,1455.88,48.87,157.68,337.82,2
18387,146,587.1,49.72,110.72,450.72,2
27323,146,2176.63,54.25,123.28,327.49,2
1316,2,1384.38,36.01,83.96,323.88,0
26947,146,2109.88,48.35,91.6,225.58,1
26813,146,2085.95,53.5,123.36,273.3,1
10643,2,2550.25,68.21,149.5,269.4,2
9879,2,2454.75,71.72,190.54,299.59,2
18156,146,545.95,49.45,109.9,489.26,2
12193,2,2744.0,59.77,215.09,241.47,2
4903,2,1832.75,63.82,147.87,334.19,2
17956,146,510.59,49.67,123.49,506.22,2
32027,298,1604.62,49.42,150.81,320.93,2
24107,146,1604.82,34.46,94.6,283.56,1
4434,2,1774.13,62.82,134.3,276.15,2
3509,2,1658.5,61.12,89.19,268.13,0
35203,298,2067.5,51.19,136.45,340.15,2
27213,146,2157.12,54.17,123.0,324.32,2
2647,2,1550.75,60.6,140.32,326.42,2
17011,146,342.34,53.48,69.44,435.87,1
37629,2010,1563.5,49.09,150.75,376.23,2
28918,146,2460.09,42.64,166.69,227.87,2
19621,146,806.86,49.41,119.47,409.61,2
33523,298,1822.75,36.94,64.3,257.2,0
31458,298,1521.38,46.3,108.08,298.16,2
23074,146,1421.03,52.17,105.58,311.24,0
3832,2,1698.88,60.72,152.84,288.2,2
21790,146,1192.58,47.11,96.67,291.62,0
19331,146,755.19,34.04,82.05,365.21,0
37254,2010,1508.88,39.17,102.3,267.44,2
22755,146,1364.34,53.97,137.77,356.37,2
28000,146,2297.02,46.61,134.86,255.51,1
37312,2010,1517.25,44.17,126.51,285.8,2
5624,2,1922.88,60.53,152.11,286.47,2
26242,146,1984.3,52.94,133.25,330.88,2
7000,2,2094.88,60.68,142.9,303.38,2
23579,146,1510.79,36.88,98.29,281.09,1
18138,146,542.75,50.27,114.08,440.23,2
19585,146,800.46,49.52,111.65,387.38,2
34960,298,2032.0,42.28,115.1,268.43,2
32956,298,1739.75,48.24,118.17,320.78,2
32120,298,1618.0,50.87,142.52,375.69,2
10485,2,2530.5,65.57,98.34,222.03,0
19274,146,745.14,46.94,137.94,362.11,2
25225,146,1803.7,52.48,118.33,287.71,2
24969,146,1758.14,51.88,105.22,249.62,2
7326,2,2135.63,67.74,139.24,271.01,2
9959,2,2464.75,72.28,147.58,300.09,2
30525,146,2745.84,37.0,88.63,210.14,1
19217,146,735.08,49.82,148.95,446.58,2
19943,146,864.16,47.96,109.17,379.91,0
4309,2,1758.5,63.0,120.11,252.77,0
3105,2,1608.0,61.79,117.54,272.71,0
16045,2,3225.5,60.02,165.17,236.61,2
20580,146,977.7,50.96,144.84,387.49,2
21893,146,1210.87,52.51,122.55,336.89,2
16419,2,3272.25,60.62,175.34,255.63,2
19643,146,810.82,45.16,94.0,328.56,0
9529,2,2411.0,73.17,156.79,256.11,2
26741,146,2073.15,53.11,131.61,328.67,2
17749,146,474.02,48.05,58.08,403.49,1
28808,146,2440.74,51.25,150.59,221.57,2
28401,146,2368.35,53.29,131.7,253.15,2
23569,146,1509.12,50.59,132.81,264.34,1
35523,298,2114.12,45.06,100.3,282.05,0
32104,298,1615.75,51.15,158.67,324.52,2
12280,2,2754.88,63.27,214.74,277.34,2
36540,298,2262.5,50.01,148.42,330.79,2
6253,2,2001.5,67.07,130.83,241.23,2
34665,298,1988.62,48.39,134.36,300.15,2
10649,2,2551.0,67.98,154.49,273.27,2
24682,146,1707.08,46.37,82.87,253.11,1
12185,2,2743.0,61.82,199.38,253.4,2
11020,2,2597.38,63.05,150.26,242.12,0
13283,2,2880.25,62.42,198.47,244.87,2
37440,2010,1536.0,45.56,126.45,298.9,2
2823,2,1572.75,61.25,158.06,294.21,0
17995,146,517.6,51.21,81.2,399.47,2
21434,146,1129.33,52.78,123.43,378.07,2
11003,2,2595.25,62.99,156.28,266.26,2
26546,146,2038.55,51.48,153.98,277.17,2
11233,2,2624.0,54.3,202.95,217.18,2
11817,2,2697.0,61.96,174.56,237.7,2
34718,298,1996.38,48.35,140.12,297.91,2
24678,146,1706.32,45.8,78.63,254.39,1
23792,146,1548.74,54.16,141.82,363.59,2
17969,146,512.88,51.5,72.84,375.75,2
6668,2,2053.38,65.03,145.77,298.35,2
36730,2010,1432.38,42.15,118.02,328.7,2
21585,146,1156.16,49.54,87.16,277.9,0
1490,2,1406.13,58.6,169.27,413.0,2
22516,146,1321.82,52.04,113.05,315.7,0
27099,146,2136.85,52.11,118.88,251.1,2
19857,146,848.92,46.07,110.72,367.36,0
15567,2,3165.75,46.11,91.59,212.06,1
28741,146,2428.85,27.65,116.45,223.94,2
28743,146,2429.16,27.39,87.07,221.11,1
25557,146,1862.53,52.76,132.75,320.91,1
12781,2,2817.5,62.62,156.18,274.69,2
21245,146,1095.66,25.97,63.38,338.11,0
2413,2,1521.5,59.92,147.81,394.41,0
6900,2,2082.38,63.65,145.6,273.09,0
29112,146,2494.53,53.44,160.04,304.95,2
32124,298,1618.62,51.2,139.65,386.96,2
34659,298,1987.75,47.93,126.64,279.29,2
26849,146,2092.35,52.84,172.66,284.94,2
23010,146,1409.6,54.18,128.98,330.1,2
32360,298,1653.0,50.98,167.19,353.71,2
5406,2,1895.63,60.94,138.88,307.33,2
30069,146,2664.76,47.25,148.36,209.2,1
19410,146,769.37,49.62,123.6,367.02,2
17070,146,353.01,50.62,79.53,467.36,1
33291,298,1788.62,48.02,93.33,257.79,2
1378,2,1392.13,62.65,147.86,372.44,2
34166,298,1916.25,49.74,145.08,355.89,2
24541,146,1681.94,51.84,126.94,282.11,2
13399,2,2894.75,61.56,149.42,224.94,2
7396,2,2144.38,69.96,123.22,248.83,0
11655,2,2676.75,62.98,186.86,273.97,2
8485,2,2280.5,74.34,153.81,287.15,2
9214,2,2371.63,73.26,172.55,292.76,2
22707,146,1355.8,54.26,116.3,348.92,2
870,2,1328.63,60.79,155.32,385.03,2
13969,2,2966.0,60.76,155.79,234.43,0
8952,2,2338.88,75.07,152.31,283.53,2
23949,146,1576.63,53.09,124.15,330.47,1
12,2,1221.38,45.51,87.56,318.08,0
16150,2,3238.63,58.52,152.55,223.76,0
17316,146,396.9,55.66,68.99,453.99,1
32668,298,1697.88,48.7,122.82,314.83,2
37374,2010,1526.25,44.36,125.84,329.48,2
28995,146,2473.81,42.48,104.91,203.88,1
663,2,1302.75,62.89,123.01,304.19,0
29698,146,2598.93,53.69,139.09,266.75,1
11665,2,2678.0,59.83,202.47,271.18,2
18836,146,667.56,48.01,121.34,447.21,0
28037,146,2303.58,42.91,125.29,211.64,1
29429,146,2550.92,52.36,147.82,275.45,2
871,2,1328.75,60.86,151.02,384.39,2
13445,2,2900.5,62.46,165.21,248.07,2
14648,2,3050.88,60.18,180.28,229.78,2
25270,146,1811.48,52.44,119.07,292.91,2
3521,2,1660.0,61.42,135.65,297.3,2
9095,2,2356.75,67.9,195.79,247.49,2
13321,2,2885.0,60.69,146.32,208.81,0
2934,2,1586.63,61.91,139.19,301.2,2
6918,2,2084.63,62.54,161.96,294.95,2
25658,146,1880.67,28.46,82.93,270.73,1
20031,146,879.86,48.32,145.97,394.06,2
35218,298,2069.75,51.14,118.64,295.37,2
8356,2,2264.38,76.55,146.51,293.69,0
31879,298,1582.75,49.46,145.07,284.7,2
23161,146,1436.57,53.6,113.87,294.3,2
37742,2010,1580.0,48.92,142.24,310.77,0
33176,298,1771.88,44.59,105.02,267.23,2
2860,2,1577.38,57.31,174.44,370.42,2
26300,146,1994.81,43.78,130.18,207.65,1
20179,146,906.22,30.33,59.18,343.02,0
14502,2,3032.63,58.36,162.71,207.18,0
11912,2,2708.88,62.32,169.05,253.61,2
37104,2010,1486.88,49.68,165.58,354.98,2
12234,2,2749.13,63.43,192.35,269.6,2
16945,146,330.76,57.98,77.45,436.9,2
33411,298,1806.25,49.06,99.2,237.78,0
9355,2,2389.25,73.3,177.26,238.48,2
19018,146,699.72,49.68,123.69,411.33,2
10336,2,2511.88,67.99,152.54,277.33,2
36690,298,2284.5,45.38,83.14,209.42,0
35832,298,2159.0,48.53,135.8,307.19,2
6960,2,2089.88,64.1,147.22,278.23,2
4917,2,1834.5,64.53,168.75,356.28,2
23494,146,1495.86,28.93,104.84,295.72,1
37940,2010,1608.88,46.96,134.12,325.12,2
2441,2,1525.0,62.88,156.69,373.12,0
35508,298,2112.0,46.9,114.64,313.89,2
24589,146,1690.47,52.23,122.81,283.75,2
34439,298,1955.88,48.98,123.31,281.42,2
14388,2,3018.38,47.87,136.93,201.46,1
25554,146,1862.07,52.65,141.67,318.93,2
24275,146,1634.54,37.81,102.29,272.07,1
15516,2,3159.38,58.02,196.23,221.57,2
19908,146,858.06,49.1,119.34,385.05,2
1589,2,1418.5,62.79,131.85,305.67,2
63,2,1227.75,61.5,134.67,353.05,2
23057,146,1417.98,51.42,86.79,257.99,0
13357,2,2889.5,61.81,158.82,230.98,2
32040,298,1606.5,37.5,102.08,287.27,0
7255,2,2126.75,64.48,107.93,216.45,0
16011,2,3221.25,57.51,173.58,210.69,2
8642,2,2300.13,72.19,130.38,235.08,0
27868,146,2273.55,54.75,162.04,285.67,2
38132,2010,1636.88,49.04,146.45,262.47,2
2970,2,1591.13,62.34,134.67,303.22,2
4516,2,1784.38,62.13,148.4,329.24,2
18919,146,682.35,43.67,81.89,357.61,0
14933,2,3086.5,50.45,103.4,184.35,0
33180,298,1772.5,42.9,107.7,262.08,2
30351,146,2715.06,47.76,136.6,221.46,1
23301,146,1461.42,53.48,115.28,284.47,2
31487,298,1525.62,46.76,109.21,308.83,2
35426,298,2100.12,49.83,98.22,258.74,0
5581,2,1917.5,58.03,183.52,283.25,2
5746,2,1938.13,57.98,178.71,340.47,2
22996,146,1407.16,54.1,113.52,284.8,2
17631,146,452.98,52.17,91.93,475.84,2
28845,146,2447.29,52.58,159.23,286.55,2
7188,2,2118.38,58.87,163.0,255.02,2
8070,2,2228.63,71.1,171.41,306.84,2
7691,2,2181.25,70.24,162.07,315.32,2
15311,2,3133.75,58.74,190.25,234.14,2
24128,146,1608.48,52.4,193.78,374.17,2
34025,298,1895.88,48.81,116.52,344.69,2
14097,2,2982.0,60.93,163.06,232.24,2
34245,298,1927.5,47.94,151.58,349.5,2
12869,2,2828.5,59.62,230.13,250.46,2
1160,2,1364.88,60.55,130.02,316.11,0
22215,146,1268.17,53.44,190.85,375.68,2
31723,298,1560.25,48.0,127.58,326.57,0
26790,146,2081.99,36.89,91.07,235.84,1
23241,146,1450.75,49.67,93.51,255.37,0
1410,2,1396.13,61.77,159.02,354.73,2
15689,2,3181.0,60.29,174.22,243.37,2
26162,146,1970.13,46.38,138.8,234.78,1
9418,2,2397.13,75.31,153.2,277.74,2
26144,146,1967.08,36.8,115.55,251.44,1
11576,2,2666.88,60.87,223.13,209.44,0
19249,146,740.72,48.28,113.39,366.82,0
37964,2010,1612.38,49.53,161.26,365.18,2
1850,2,1451.13,59.8,148.12,343.95,2
5040,2,1849.88,59.43,173.76,259.44,2
13110,2,2858.63,57.16,131.06,203.88,0
36061,298,2192.38,49.74,129.04,276.84,0
13282,2,2880.13,62.47,186.03,245.49,2
11709,2,2683.5,52.01,146.12,224.06,0
7702,2,2182.63,69.02,93.97,227.85,0
26964,146,2112.93,49.41,113.66,256.39,2
9283,2,2380.25,75.22,163.45,299.01,2
34284,298,1933.25,47.48,120.82,321.05,2
23867,146,1562.0,51.78,133.76,289.68,1
37075,2010,1482.75,46.96,150.03,372.02,2
37409,2010,1531.5,45.6,128.57,334.77,2
900,2,1332.38,60.69,147.2,318.09,2
24946,146,1754.02,52.71,169.67,321.8,2
30465,146,2735.17,51.43,172.88,252.63,2
25677,146,1884.02,47.06,165.97,256.69,2
32972,298,1742.12,48.94,106.91,277.55,2
31678,298,1553.62,50.15,104.04,305.08,0
7903,2,2207.75,70.06,166.75,290.69,0
18604,146,625.96,40.16,73.02,357.7,0
7174,2,2116.63,52.86,97.05,243.79,0
8628,2,2298.38,75.19,172.65,306.88,2
3661,2,1677.5,61.83,144.94,357.67,2
10513,2,2534.0,70.94,153.5,251.89,2
28327,146,2355.24,50.89,223.82,290.32,2
1867,2,1453.25,60.28,146.82,355.12,2
18338,146,578.41,44.74,78.2,401.77,2
35941,298,2174.88,47.3,117.6,312.05,2
5351,2,1888.75,61.43,187.07,292.17,2
28616,146,2406.45,50.56,132.79,242.92,2
16567,2,3290.75,59.27,173.44,221.78,2
4806,2,1820.63,62.8,146.25,271.61,0
21155,146,1079.81,51.37,115.49,349.57,2
19965,146,868.12,48.48,105.18,352.92,0
17351,146,403.15,54.75,88.07,353.25,1
21510,146,1143.05,32.73,105.9,308.48,0
16224,2,3247.88,58.29,155.85,207.4,0
18066,146,530.1,47.48,68.48,339.65,1
33447,298,1811.62,48.01,133.07,312.62,2
1913,2,1459.0,60.68,150.45,348.79,2
35391,298,2095.0,46.32,102.74,264.08,2
36359,298,2235.88,49.01,150.72,310.53,2
7640,2,2174.88,71.79,172.37,307.25,2
26376,146,2008.23,29.84,98.83,258.83,1
33590,298,1832.5,49.06,104.73,268.89,2
13150,2,2863.63,61.46,185.36,252.42,2
26202,146,1977.29,45.42,111.71,237.52,1
17026,146,345.09,49.65,69.42,448.57,1
28323,146,2354.48,39.12,182.65,240.08,2
12456,2,2776.88,60.43,190.24,239.54,2
24984,146,1760.73,35.25,71.22,242.26,1
9075,2,2354.25,68.09,119.32,237.41,0
6121,2,1985.0,67.3,151.9,259.54,2
11189,2,2618.5,63.79,176.63,263.71,2
686,2,1305.63,60.44,129.37,340.53,0
3616,2,1671.88,60.28,133.95,228.52,0
13024,2,2847.88,61.84,166.24,268.63,2
12551,2,2788.75,62.91,170.31,292.88,2
20945,146,1042.31,27.69,79.86,335.82,0
26809,146,2085.34,54.08,150.24,275.81,2
31629,298,1546.5,49.77,111.22,333.54,0
14758,2,3064.63,58.92,161.93,229.85,0
11967,2,2715.75,60.38,177.54,251.19,2
10568,2,2540.88,68.55,160.16,281.97,2
23209,146,1445.11,54.07,113.78,342.86,2
24445,146,1664.87,51.28,125.63,305.15,2
20165,146,903.63,50.05,103.53,311.89,0
3046,2,1600.63,61.25,129.18,291.87,0
34550,298,1972.0,46.96,116.26,243.72,0
33386,298,1802.62,49.38,119.0,302.99,2
25904,146,1924.41,48.57,137.22,264.31,1
16096,2,3231.88,58.15,165.93,210.76,0
20023,146,878.33,48.64,118.6,390.29,2
1744,2,1437.88,61.16,143.25,325.58,2
14194,2,2994.13,60.08,169.28,237.71,2
10243,2,2500.25,70.05,131.54,229.93,0
18007,146,519.58,45.31,60.22,413.1,1
33264,298,1784.62,45.95,102.77,263.51,0
13104,2,2857.88,57.28,119.82,198.33,0
31150,298,1476.38,45.51,102.57,304.45,0
11364,2,2640.38,58.32,170.74,230.66,2
25796,146,1905.05,52.3,155.33,295.79,2
37025,2010,1475.38,46.45,133.68,342.92,2
18193,146,552.5,45.75,57.66,382.04,1
14932,2,3086.38,50.46,104.66,184.57,0
15967,2,3215.75,45.76,112.9,180.2,1
8843,2,2325.25,73.9,165.97,229.04,2
17359,146,404.67,54.39,71.24,449.09,1
25811,146,1907.79,53.21,123.33,287.57,1
10993,2,2594.0,63.74,154.95,254.82,2
14587,2,3043.25,60.29,167.77,235.57,2
21241,146,1094.89,25.86,57.73,334.48,0
28089,146,2312.87,13.47,70.95,246.4,1
32252,298,1637.25,47.79,119.29,327.5,2
35983,298,2181.12,49.87,136.33,320.07,2
30863,146,2806.04,50.98,144.72,215.16,1
1344,2,1387.88,53.58,113.73,301.93,2
11464,2,2652.88,62.95,174.21,216.8,0
34599,298,1979.12,49.58,135.91,278.46,2
26280,146,1991.16,44.73,143.22,264.21,1
18733,146,648.97,47.94,117.6,433.54,2
35283,298,2079.25,50.68,83.06,282.97,0
7511,2,2158.75,69.63,159.26,295.7,2
2323,2,1510.25,60.86,182.42,380.85,2
3349,2,1638.5,59.7,138.81,350.66,2
6720,2,2059.88,63.77,149.16,314.98,2
7138,2,2112.13,64.31,133.95,250.61,0
37247,2010,1507.75,42.61,115.14,273.81,2
18181,146,550.37,46.88,71.22,358.66,1
24543,146,1682.24,51.88,121.14,281.96,2
10530,2,2536.13,70.08,148.09,279.03,2
26402,146,2012.8,43.05,131.56,256.18,1
9446,2,2400.63,74.65,192.96,330.27,2
36608,298,2272.5,47.29,113.1,280.96,0
9128,2,2360.88,73.31,211.54,247.11,2
1105,2,1358.0,62.8,118.45,305.76,0
31831,298,1575.88,49.05,139.81,342.11,2
23213,146,1445.87,53.79,119.4,337.07,2
11308,2,2633.38,64.22,169.65,237.42,0
31768,298,1566.75,40.32,84.58,277.85,0
474,2,1279.13,57.5,139.87,352.46,0
16667,2,3303.25,54.29,141.86,207.76,1
32101,298,1615.38,50.89,171.88,326.33,2
11608,2,2670.88,63.74,168.16,251.15,2
4698,2,1807.13,60.19,120.26,256.0,0
1714,2,1434.13,61.05,137.83,296.16,2
29487,146,2561.29,47.95,126.4,210.33,1
8631,2,2298.75,74.96,183.22,309.61,2
11773,2,2691.5,61.7,178.94,243.53,2
3327,2,1635.75,61.15,135.4,309.32,0
18114,146,538.48,46.94,71.98,370.67,1
25473,146,1847.75,51.93,113.11,287.44,2
8016,2,2221.88,71.64,192.88,267.09,0
15347,2,3138.25,55.88,160.46,198.31,0
28445,146,2376.12,52.43,161.57,294.57,2
21610,146,1160.73,31.9,103.46,320.57,0
35371,298,2092.0,30.96,79.07,279.07,1
32599,298,1687.88,38.7,84.21,284.61,0
36414,298,2244.0,49.14,114.33,259.43,1
11082,2,2605.13,61.95,181.13,252.49,2
36588,298,2269.62,48.03,141.26,289.0,2
30727,146,2781.81,58.57,166.76,243.32,2
12075,2,2729.25,48.9,169.32,211.11,2
22114,146,1250.34,51.87,183.17,330.79,2
19830,146,844.04,47.41,107.06,356.15,0
32188,298,1628.0,42.31,121.94,303.15,2
4287,2,1755.75,62.47,127.67,278.78,2
8562,2,2290.13,75.35,157.05,265.67,2
778,2,1317.13,37.1,88.37,323.06,0
4201,2,1745.0,52.48,122.4,258.94,2
17837,146,489.56,50.8,88.99,405.57,2
13347,2,2888.25,61.62,171.21,232.34,2
38005,2010,1618.38,47.22,140.36,315.95,2
23656,146,1524.51,52.18,157.53,353.92,2
7484,2,2155.38,69.04,149.5,282.65,0
32194,298,1628.88,36.52,84.05,300.16,2
8747,2,2313.25,75.26,161.61,272.31,2
27255,146,2164.44,43.92,84.38,230.77,1
3056,2,1601.88,61.56,121.26,272.85,0
22471,146,1313.74,53.16,139.0,350.9,2
11481,2,2655.0,62.79,189.61,218.66,2
81,2,1230.0,62.48,143.07,350.54,2
26765,146,2077.42,40.01,109.26,236.86,1
19091,146,712.67,45.76,119.0,377.75,0
10567,2,2540.75,68.58,161.43,285.89,2
14357,2,3014.5,52.51,146.24,193.04,1
15349,2,3138.5,55.73,134.24,191.24,0
12645,2,2800.5,60.34,167.64,284.88,2
32737,298,1707.88,49.2,125.27,354.77,2
23261,146,1454.4,42.14,77.79,268.52,0
16087,2,3230.75,59.53,197.71,233.77,2
2627,2,1548.25,61.65,160.36,373.19,2
31784,298,1569.12,46.99,111.73,309.1,2
13273,2,2879.0,62.57,176.97,253.22,2
18440,146,596.55,48.9,114.08,460.01,2
35078,298,2049.25,48.75,116.03,304.87,2
21281,146,1102.06,51.4,111.08,367.0,2
24311,146,1640.79,51.81,125.62,298.06,2
8184,2,2242.88,69.46,125.62,221.76,0
9653,2,2426.5,66.43,80.24,227.84,0
20201,146,910.18,34.81,73.68,343.79,0
4500,2,1782.38,63.01,142.22,316.58,2
13503,2,2907.75,61.95,197.18,224.04,2
17035,146,346.61,51.24,89.02,449.95,1
36451,298,2249.38,52.44,156.76,283.91,2
22760,146,1365.1,54.17,122.55,330.86,2
37096,2010,1485.75,48.43,154.15,341.65,2
28563,146,2397.15,12.25,93.76,233.99,1
25394,146,1833.73,52.39,135.36,304.77,2
30772,146,2789.89,57.08,142.37,226.49,2
1007,2,1345.75,59.74,128.85,288.4,2
905,2,1333.0,60.92,137.65,346.25,2
15601,2,3170.0,56.02,122.76,210.68,2
5004,2,1845.38,60.86,192.09,345.77,2
3142,2,1612.63,61.07,132.57,314.17,2
29569,146,2575.76,39.94,103.61,222.26,1
17411,146,413.82,54.42,84.64,410.96,1
17507,146,430.89,49.79,82.16,448.6,1
17550,146,438.66,52.96,69.87,431.63,1
36533,298,2261.5,49.39,156.29,303.06,2
18035,146,524.46,46.95,47.36,345.1,1
576,2,1291.88,59.11,107.68,293.99,0
9909,2,2458.5,70.69,166.93,257.32,0
15199,2,3119.75,59.63,195.21,225.45,2
23431,146,1484.58,51.27,121.72,277.28,2
1299,2,1382.25,35.66,104.08,320.67,0
32744,298,1708.75,49.06,139.94,361.23,2
2808,2,1570.88,61.62,168.03,355.43,2
7787,2,2193.25,69.85,163.43,292.59,2
37092,2010,1485.12,47.98,149.59,370.09,2
36920,2010,1460.12,39.73,102.23,302.22,2
36988,2010,1470.0,47.17,135.88,337.32,2
7389,2,2143.5,69.95,121.54,250.07,0
735,2,1311.75,60.92,123.61,320.59,0
27778,146,2257.55,41.5,159.67,246.04,2
7914,2,2209.13,69.82,168.02,259.93,0
28277,146,2346.25,51.17,160.82,308.82,1
36497,298,2256.12,51.29,127.18,313.36,1
27481,146,2204.82,53.57,120.71,273.16,2
22799,146,1372.11,52.96,92.13,272.8,0
22135,146,1254.0,47.46,152.21,291.52,2
15959,2,3214.75,54.79,166.18,211.65,2
20601,146,981.36,49.8,96.25,278.9,2
17805,146,483.92,51.15,102.7,454.6,2
8161,2,2240.0,68.22,130.72,264.77,0
32289,298,1642.62,48.23,145.52,364.33,2
32389,298,1657.25,48.35,117.12,326.23,0
31269,298,1493.62,47.23,102.33,290.05,2
33128,298,1764.75,43.84,103.55,259.15,0
17720,146,468.99,49.72,83.69,455.72,2
12992,2,2843.88,61.06,148.23,221.47,2
34141,298,1912.62,48.37,120.84,339.9,2
17147,146,366.88,55.47,66.75,457.35,1
29591,146,2579.73,53.56,134.35,254.9,1
17916,146,503.58,46.19,60.38,391.59,1
11737,2,2687.0,61.5,184.6,230.91,2
27458,146,2200.55,54.25,168.78,286.55,2
35884,298,2166.62,49.07,125.33,328.54,2
27379,146,2186.69,54.29,133.59,288.08,2
31953,298,1593.62,49.92,148.07,317.06,2
4902,2,1832.63,63.84,146.57,328.28,2
31843,298,1577.62,49.82,142.75,297.76,2
32800,298,1717.0,43.08,106.56,282.1,2
36503,298,2257.0,50.96,130.58,329.67,2
24458,146,1667.16,51.87,85.06,218.81,2
25362,146,1827.94,51.47,120.32,271.55,2
8302,2,2257.63,73.65,216.94,271.94,0
3928,2,1710.88,58.24,132.11,298.01,2
20280,146,924.36,48.55,100.37,351.2,0
3222,2,1622.63,60.5,137.01,304.96,2
26027,146,1946.2,33.71,107.44,252.81,1
24488,146,1672.49,43.77,92.82,246.86,1
7048,2,2100.88,40.34,85.51,243.86,0
28888,146,2454.76,50.8,164.56,259.36,2
2358,2,1514.63,61.27,125.58,368.54,0
4559,2,1789.75,61.99,159.18,337.67,2
8778,2,2317.13,78.08,156.24,266.12,2
7446,2,2150.63,69.81,147.77,310.09,2
26110,146,1960.98,40.45,167.1,269.33,2
20523,146,967.49,50.52,124.2,416.98,2
